file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\compat.cpython-314.pyc,compat.cpython-314.pyc,47083,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\resources.cpython-314.pyc,resources.cpython-314.pyc,18000,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\scripts.cpython-314.pyc,scripts.cpython-314.pyc,20812,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\util.cpython-314.pyc,util.cpython-314.pyc,92720,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,1404,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\distro.py,distro.py,49430,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\LICENSE,LICENSE,11325,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\py.typed,py.typed,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\__init__.py,__init__.py,981,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\__main__.py,__main__.py,64,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__\distro.cpython-314.pyc,distro.cpython-314.pyc,61296,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,957,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,295,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\codec.py,codec.py,3438,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\compat.py,compat.py,316,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\core.py,core.py,13246,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\idnadata.py,idnadata.py,79623,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\intranges.py,intranges.py,1898,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\LICENSE.md,LICENSE.md,1541,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\package_data.py,package_data.py,21,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\py.typed,py.typed,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\uts46data.py,uts46data.py,243725,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__init__.py,__init__.py,868,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\codec.cpython-314.pyc,codec.cpython-314.pyc,6343,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\compat.cpython-314.pyc,compat.cpython-314.pyc,1334,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\core.cpython-314.pyc,core.cpython-314.pyc,20374,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\idnadata.cpython-314.pyc,idnadata.cpython-314.pyc,100936,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\intranges.cpython-314.pyc,intranges.cpython-314.pyc,3410,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\package_data.cpython-314.pyc,package_data.cpython-314.pyc,214,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\uts46data.cpython-314.pyc,uts46data.cpython-314.pyc,309674,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,883,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\COPYING,COPYING,614,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\exceptions.py,exceptions.py,1081,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\ext.py,ext.py,5726,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\fallback.py,fallback.py,32390,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\__init__.py,__init__.py,1109,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\exceptions.cpython-314.pyc,exceptions.cpython-314.pyc,2196,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\ext.cpython-314.pyc,ext.cpython-314.pyc,8284,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\fallback.cpython-314.pyc,fallback.cpython-314.pyc,42831,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,1713,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\dependency_groups.py,dependency_groups.py,10218,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\direct_url.py,direct_url.py,10917,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\errors.py,errors.py,2680,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\LICENSE,LICENSE,197,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\LICENSE.APACHE,LICENSE.APACHE,10174,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\LICENSE.BSD,LICENSE.BSD,1344,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\markers.py,markers.py,17067,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\metadata.py,metadata.py,38770,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\py.typed,py.typed,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\pylock.py,pylock.py,33890,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\requirements.py,requirements.py,4395,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\specifiers.py,specifiers.py,71550,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\tags.py,tags.py,34236,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\utils.py,utils.py,9848,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\version.py,version.py,38393,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\_elffile.py,_elffile.py,3211,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\_manylinux.py,_manylinux.py,9559,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\_musllinux.py,_musllinux.py,2707,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\_parser.py,_parser.py,11698,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\_structures.py,_structures.py,1109,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\_tokenizer.py,_tokenizer.py,5391,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__init__.py,__init__.py,494,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\_spdx.py,_spdx.py,51122,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__init__.py,__init__.py,7293,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__pycache__\_spdx.cpython-314.pyc,_spdx.cpython-314.pyc,54715,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,5926,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\dependency_groups.cpython-314.pyc,dependency_groups.cpython-314.pyc,12992,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\direct_url.cpython-314.pyc,direct_url.cpython-314.pyc,18163,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\errors.cpython-314.pyc,errors.cpython-314.pyc,5460,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\markers.cpython-314.pyc,markers.cpython-314.pyc,20928,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\metadata.cpython-314.pyc,metadata.cpython-314.pyc,36119,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\pylock.cpython-314.pyc,pylock.cpython-314.pyc,44788,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\requirements.cpython-314.pyc,requirements.cpython-314.pyc,7664,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\specifiers.cpython-314.pyc,specifiers.cpython-314.pyc,89982,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\tags.cpython-314.pyc,tags.cpython-314.pyc,43283,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\utils.cpython-314.pyc,utils.cpython-314.pyc,11737,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\version.cpython-314.pyc,version.cpython-314.pyc,49591,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_elffile.cpython-314.pyc,_elffile.cpython-314.pyc,5618,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_manylinux.cpython-314.pyc,_manylinux.cpython-314.pyc,12055,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_musllinux.cpython-314.pyc,_musllinux.cpython-314.pyc,5150,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_parser.cpython-314.pyc,_parser.cpython-314.pyc,19778,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_structures.cpython-314.pyc,_structures.cpython-314.pyc,1990,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_tokenizer.cpython-314.pyc,_tokenizer.cpython-314.pyc,9936,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,555,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pkg_resources\LICENSE,LICENSE,1023,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pkg_resources\__init__.py,__init__.py,124451,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pkg_resources\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,189571,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\android.py,android.py,9013,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\api.py,api.py,9281,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\LICENSE,LICENSE,1089,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\macos.py,macos.py,6322,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\py.typed,py.typed,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\unix.py,unix.py,10458,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\version.py,version.py,704,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\windows.py,windows.py,10362,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__init__.py,__init__.py,22344,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__main__.py,__main__.py,1505,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\android.cpython-314.pyc,android.cpython-314.pyc,13592,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\api.cpython-314.pyc,api.cpython-314.pyc,18888,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\macos.cpython-314.pyc,macos.cpython-314.pyc,11348,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\unix.cpython-314.pyc,unix.cpython-314.pyc,18208,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\version.cpython-314.pyc,version.cpython-314.pyc,1332,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\windows.cpython-314.pyc,windows.cpython-314.pyc,16992,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,22982,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,2081,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\console.py,console.py,1718,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\filter.py,filter.py,1910,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\formatter.py,formatter.py,4390,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\lexer.py,lexer.py,35349,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\LICENSE,LICENSE,1331,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\modeline.py,modeline.py,1005,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\plugin.py,plugin.py,1891,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\regexopt.py,regexopt.py,3072,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\scanner.py,scanner.py,3092,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\sphinxext.py,sphinxext.py,7981,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\style.py,style.py,6420,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\token.py,token.py,6226,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\unistring.py,unistring.py,63208,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\util.py,util.py,10031,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\__init__.py,__init__.py,2983,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\__main__.py,__main__.py,353,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\filters\__init__.py,__init__.py,40392,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\filters\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,38476,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\formatters\_mapping.py,_mapping.py,4176,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\formatters\__init__.py,__init__.py,5385,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\formatters\__pycache__\_mapping.cpython-314.pyc,_mapping.cpython-314.pyc,4213,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\formatters\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,7123,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\pygments\lexers\python.py,python.py,53853,2026-05-05/07/26 21:08:41
